row_ID,final_price
41119,2140.4716201387323
41120,495.6676159097933
41121,5585.07601836114
41122,11928.79503659455
41123,13571.135137751224
41124,10591.254050325353
41125,1614.1475998124765
41126,6913.6424876450965
41127,8839.20343898742
41128,1893.6768213402456
41129,18356.21242293588
41130,10421.387246671344
41131,3676.844278100184
41132,2446.334911175431
41133,4344.716242692704
41134,4484.320947073813
41135,273.7199603981553
41136,7083.495677041172
41137,3273.9073825892315
41138,7918.374653177428
41139,3143.6533837404554
41140,3228.6959682158895
41141,5364.911613541704
41142,9384.815767490602
41143,812.4245047850427
41144,10053.722561046716
41145,6536.087975689041
41146,1255.575675292408
41147,13502.332553095208
41148,1001.2660286859355
41149,1103.7672936004492
41150,8414.657484682732
41151,8335.310723897173
41152,14468.69020789747
41153,14346.41403330575
41154,5292.345569201866
41155,1470.8396709998606
41156,3101.200590540498
41157,11766.536982733043
41158,6619.395133972632
41159,3023.762212939509
41160,6486.799141494483
41161,4409.262455629002
41162,8800.574411182057
41163,-113.16318530273202
41164,2089.0265709203964
41165,4365.981493277373
41166,12687.176560908958
41167,4692.986807041493
41168,2576.5072853343063
41169,9098.103395093442
41170,5059.117294442626
41171,8278.49475286674
41172,285.5017919921502
41173,1686.6100754164381
41174,4957.136370574803
41175,7366.323194408337
41176,5156.044442024169
41177,2623.4569776890776
41178,3795.707778666948
41179,2488.10562170081
41180,4142.111478181422
41181,5065.275889005563
41182,3676.64073148188
41183,4869.602662790957
41184,7.129059266997501
41185,2177.979496968449
41186,4800.861407147036
41187,5688.921067475692
41188,4523.256739927737
41189,12983.189001328967
41190,2916.995938791743
41191,8317.167091947085
41192,14715.448923267477
41193,12254.227889150316
41194,2116.6550569802384
41195,2741.807028102235
41196,3113.6631430561183
41197,7138.555077479214
41198,2368.408106852872
41199,7754.628102767722
41200,15349.915639820852
41201,8346.53215135071
41202,-1899.4764678429146
41203,15012.445076297707
41204,140.76531941543817
41205,2335.3982415900277
41206,11859.816519988897
41207,7474.3404576493085
41208,21495.040420275214
41209,6979.134252269155
41210,12104.237874260416
41211,9222.429748913299
41212,15036.361368275446
41213,1420.9727485981666
41214,5314.428324072664
41215,6620.130727489871
41216,9257.567699166653
41217,1634.0543247426576
41218,183.9852240901121
41219,5999.866998693956
41220,7055.109705137593
41221,11629.880873646662
41222,12218.779681377422
41223,7206.8716736479455
41224,14880.02893404636
41225,1361.2941939663651
41226,7862.158951829424
41227,7522.255089615788
41228,870.1318335864171
41229,18433.785641586415
41230,2871.312353216036
41231,467.59999077245084
41232,5584.253874310155
41233,5170.010698794526
41234,182.06808592630023
41235,1103.7672936004492
41236,4701.392803316864
41237,5290.682010838644
41238,3283.0952040240777
41239,431.4590243544717
41240,3362.5318045134704
41241,4491.345284934037
41242,16347.395532223854
41243,2787.762116765979
41244,10421.025934358757
41245,2707.1070975522043
41246,6013.329551013882
41247,8049.091633999346
41248,3323.6199230989887
41249,5067.865508694968
41250,10679.00144199123
41251,2559.9590771030803
41252,7060.568775924511
41253,11343.882831868821
41254,177.6805346587126
41255,5799.439846432274
41256,1008.8092543197899
41257,2938.392711381847
41258,2466.6483649570255
41259,12340.281996957052
41260,3211.1407486248404
41261,6719.06609447587
41262,2903.817156917628
41263,3537.7556180856327
41264,9553.720532748375
41265,3886.820889609201
41266,2321.8883530392864
41267,8615.81169515147
41268,7848.584301933805
41269,2240.4220175697037
41270,4595.513055208343
41271,5836.908267108919
41272,2980.5694684749033
41273,10455.348267725147
41274,448.55744804699407
41275,-368.4590953431971
41276,1116.4429602588216
41277,5589.04363575776
41278,14110.75155056242
41279,-244.0259454354573
41280,2499.008814748036
41281,2213.0050731545207
41282,1714.9678182151365
41283,5064.745861266202
41284,4797.57358840293
41285,6965.218151802959
41286,4597.615229502105
41287,6401.302619805711
41288,4084.278187607491
41289,6197.4375074663085
41290,8580.413729605798
41291,511.02228432223274
41292,9643.54560418105
41293,3268.9456526712847
41294,5984.0007373625285
41295,3189.5338720617897
41296,13540.530421758824
41297,7815.628083253599
41298,1316.997153226454
41299,1361.2941939663651
41300,3432.7129163346053
41301,3924.195034959382
41302,182.82415251178463
41303,4670.242582249453
41304,3717.9294762716213
41305,11397.707320092977
41306,3438.514400080304
41307,1478.6377917728205
41308,2297.0833950034785
41309,2750.2178030689315
41310,11245.2745887471
41311,4694.234253127119
41312,4086.711872465101
41313,4022.291697596744
41314,5937.117636245445
41315,8724.41994792841
41316,6488.2319112386285
41317,2195.662492473829
41318,5599.505252964352
41319,3317.7008491743954
41320,3398.0901083098306
41321,3968.495040064815
41322,-444.9265877895941
41323,6727.960742004601
41324,736.4859896441767
41325,3560.397846540378
41326,15108.935861643255
41327,4727.070380166752
41328,2143.5169628176136
41329,14473.914837531398
41330,12205.869754027048
41331,2890.6796426930914
41332,7222.963464037839
41333,1512.104659650733
41334,7426.696982376212
41335,7844.873894806869
41336,4675.866676664242
41337,257.54187668564464
41338,7881.537971751087
41339,4816.022326440856
41340,6780.717542913972
41341,812.4245047850427
41342,6480.043822252664
41343,4911.516182643576
41344,6441.729708033072
41345,5961.896064937843
41346,208.93156794731294
41347,5317.8154254360015
41348,56.94602413117536
41349,4237.2072876334805
41350,6837.303031668318
41351,1684.283538936792
41352,350.59805949218753
41353,17301.348667760285
41354,6191.97431287507
41355,2690.4790917724863
41356,316.8463626438506
41357,613.6578444660745
41358,4712.2406025460705
41359,6115.596581030491
41360,799.023804348717
41361,7366.437426259391
41362,5667.288018422933
41363,3350.775664492061
41364,7326.354402124109
41365,5484.095537623828
41366,-3.0685922372758796
41367,190.11950529956033
41368,26862.41918322496
41369,9575.785122883179
41370,6293.575780181164
41371,6288.372738884159
41372,5053.527455157697
41373,3265.8500972409447
41374,220.87672451502294
41375,7722.40476246749
41376,2939.653965598726
41377,11045.632730734607
41378,13988.113780258314
41379,19226.13288745884
41380,7402.682343715369
41381,7276.052992344652
41382,820.044576637928
41383,93.87399839022608
41384,5467.26933576697
41385,398.04394586754825
41386,13373.791814508457
41387,10720.384216077136
41388,119.06044549463105
41389,9093.739487613082
41390,2736.227588112159
41391,4080.6795567762274
41392,6588.909936154086
41393,1579.635921428454
41394,5109.053689978764
41395,1614.1475998124765
41396,17234.171834377194
41397,2663.0133027714537
41398,1155.1666804533697
41399,3784.4088968804454
41400,2555.232006533111
41401,7867.28485015082
41402,11090.295126288407
41403,7754.311804938243
41404,3277.389223066958
41405,6881.527694321462
41406,6618.205726327389
41407,18136.331952175522
41408,2346.0577568505682
41409,7852.305526710458
41410,6017.472036121686
41411,3258.0965989537444
41412,11423.115357807503
41413,1189.4545015030544
41414,4535.8789219369455
41415,9661.88442957515
41416,3143.6533837404554
41417,2993.1209598801115
41418,5246.750688193603
41419,15500.412938936071
41420,4055.645130804374
41421,4188.727290337896
41422,4996.503177559872
41423,7063.711656466566
41424,5067.829619786997
41425,6441.729708033072
41426,7540.17985852512
41427,1188.54840911041
41428,12203.363178941338
41429,197.79611992493085
41430,17337.752152812813
41431,4768.750284879211
41432,7973.489224184101
41433,870.2815077680548
41434,9113.478808584698
41435,10323.178216618002
41436,4433.75179782504
41437,31226.21997999496
41438,7041.047606973572
41439,5964.832925938551
41440,2515.5273609571927
41441,4767.546072692855
41442,8037.240187944112
41443,5523.443744790734
41444,7650.516555045275
41445,2557.539064213508
41446,3942.0696733058926
41447,4154.4378427687025
41448,2996.2810485833884
41449,7345.877438621474
41450,5201.8341069196795
41451,6864.025419759811
41452,5574.58090656121
41453,1823.9352513292424
41454,132.9195682884474
41455,4718.177029734848
41456,7908.642408499247
41457,10093.250347826905
41458,8981.092310554865
41459,2709.8575979032817
41460,5249.244531405146
41461,6750.447978623336
41462,201.87738297673332
41463,13464.543500771182
41464,944.9196103193644
41465,14182.090304665593
41466,7220.486789078843
41467,5865.180864229257
41468,11054.442451344195
41469,2908.7461323648004
41470,10116.372287684686
41471,2042.752635295671
41472,-228.82979306989364
41473,4943.001734917925
41474,18549.339012778153
41475,4547.219946240584
41476,7113.87356051741
41477,4527.187852323339
41478,4538.71791624873
41479,4354.470898497219
41480,9255.227018732965
41481,8289.978196484033
41482,1857.4477484414874
41483,11790.415274025621
41484,2230.014591355335
41485,2708.307166818071
41486,687.4050667358933
41487,28244.407907804372
41488,7448.761154293612
41489,5739.259551512695
41490,6458.630941266713
41491,4284.596053260707
41492,3979.545326252086
41493,2095.2792942332744
41494,4724.051345008858
41495,8533.99967522663
41496,1301.2312654221237
41497,2807.5427234232693
41498,4371.519177625095
41499,3421.0354062626034
41500,4087.3539624776668
41501,16522.338129564283
41502,9809.387566422964
41503,5403.182921408946
41504,-61.96405483998751
41505,2669.3015160626724
41506,4368.1931065082435
41507,5784.304714941495
41508,3978.749392597214
41509,4110.832758893781
41510,577.0769311323238
41511,3688.991547790768
41512,2081.8813337363886
41513,2177.642470363231
41514,359.8229796254391
41515,4145.950338787336
41516,594.6717664014641
41517,2789.1306540416376
41518,207.37113687724195
41519,1075.6678606214427
41520,2008.309464202931
41521,5859.466665687207
41522,3444.278588675378
41523,16757.96888963799
41524,7384.096986589126
41525,1769.897654230802
41526,5368.887161227954
41527,9525.018873616338
41528,5302.166361254585
41529,1369.4504362904536
41530,10287.467434782706
41531,11648.445118253134
41532,3711.836748423114
41533,4803.681513126409
41534,4798.939810046281
41535,132.9195682884474
41536,5219.2535535498555
41537,4800.2240497302355
41538,6313.182527779676
41539,2880.0855781385335
41540,7448.502290221335
41541,6722.946825555648
41542,2128.6433916415817
41543,3306.4357719287714
41544,1425.2510636286875
41545,3006.052421215713
41546,4056.4743798746686
41547,3786.016445811063
41548,4635.999548009232
41549,683.6611213176993
41550,6472.404949469595
41551,10657.99149120439
41552,1614.6926460036848
41553,4762.320758821431
41554,2049.810319059132
41555,4534.028622978647
41556,3065.0171460374945
41557,4775.104664169
41558,3649.973559750879
41559,773.8794825492496
41560,470.1977919850815
41561,1301.5339081819443
41562,5111.625896877726
41563,7120.77494342667
41564,12629.998730664394
41565,1030.3564758696812
41566,403.1087762914003
41567,13744.451789363693
41568,4199.981528309596
41569,14162.033351469532
41570,10322.886300529139
41571,16270.031716172727
41572,448.55744804699407
41573,10125.569363881244
41574,1188.54840911041
41575,8666.881754825157
41576,4274.5345569553665
41577,1469.828672618522
41578,11585.92774881822
41579,2121.050286327862
41580,5184.51836386399
41581,7267.278076865594
41582,11257.106711908811
41583,536.9622769343068
41584,6833.874930285503
41585,4797.918108840057
41586,3527.640459620865
41587,6711.631736899203
41588,5379.516485661379
41589,108.56445451788113
41590,6833.242264704022
41591,1189.4545015030544
41592,7790.358517918364
41593,4452.7363862231805
41594,142.37073392973798
41595,294.90659053966647
41596,5359.856092631976
41597,10492.414156189523
41598,4550.478991096775
41599,3984.2590487658053
41600,3015.603891233803
41601,2919.436238740292
41602,2674.7598807463273
41603,6922.57173269854
41604,3743.4521961302407
41605,2072.4590455272837
41606,522.6441362221549
41607,431.14656488215405
41608,6169.762780982908
41609,5334.940705999946
41610,4273.728525959059
41611,13462.78942037619
41612,5655.111505364639
41613,4813.010674571533
41614,11343.847670646672
41615,228.80577379786519
41616,4237.2072876334805
41617,1754.6490084287439
41618,4997.592002744134
41619,16708.56543811755
41620,6593.424205940494
41621,6223.766275473324
41622,4801.432487196058
41623,12104.237874260416
41624,2661.8997628847437
41625,7768.550350737438
41626,5492.804764781462
41627,6031.763143177327
41628,3268.9456526712847
41629,6067.315916447107
41630,590.9112502401858
41631,10786.825447644384
41632,3856.33879626165
41633,4957.118071775319
41634,2445.418978088272
41635,5764.824015418479
41636,2935.5580146137327
41637,5617.571305064304
41638,8005.017474292068
41639,5762.314726290961
41640,3918.5587488121437
41641,-866.358204038147
41642,4907.693999686181
41643,2535.0751890759007
41644,5456.042266759405
41645,3502.0085667741796
41646,15250.419455584117
41647,3102.0488553058876
41648,1305.4187717670366
41649,5599.858606582898
